Ontology	Metric	Value
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NumberOfLexicalRegularitiesMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NumberOfLexicalRegularityClassesMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"LexicalRegularitiesPerClassMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"LexicalRegularityClassPercentageMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"LexicallySuggestLogicallyDefineMetric"	NaN
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"SystematicNamingMetric"	NaN
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NumberOfClassesMetric"	393
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NamesPerClassMetric"	1.087
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NamesPerPropertyMetric"	0.556
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DescriptionsPerAnnotationPropertyMetric"	0.111
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NamesPerDataPropertyMetric"	1
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"NamesPerObjectPropertyMetric"	1
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"SynonymsPerClassMetric"	0.01
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"SynonymsPerPropertyMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"SynonymsPerAnnotationPropertyMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"SynonymsPerDataPropertyMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"SynonymsPerObjectPropertyMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DescriptionsPerClassMetric"	0.684
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DescriptionsPerPropertyMetric"	0.389
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DescriptionsPerAnnotationPropertyMetric"	0.222
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DescriptionsPerDataPropertyMetric"	0.8
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DescriptionsPerObjectPropertyMetric"	0.462
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"ClassesWithNoNameMetric"	0.013
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"ClassesWithNoDescriptionMetric"	0.346
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"ClassesWithNoSynonymMetric"	0.99
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"ObjectPropertiesWithNoNameMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"ObjectPropertiesWithNoDescriptionMetric"	0.615
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"ObjectPropertiesWithNoSynonymMetric"	1
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DataPropertiesWithNoNameMetric"	0
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DataPropertiesWithNoDescriptionMetric"	0.4
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"DataPropertiesWithNoSynonymMetric"	1
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"AnnotationPropertiesWithNoNameMetric"	0.889
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"AnnotationPropertiesWithNoDescriptionMetric"	0.833
"http://emmo.info/emmo/domain/mechanical-testing/1.0.0"	"AnnotationPropertiesWithNoSynonymMetric"	1
